Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1446382140,318.66,318.66,318.66,318.66,0.01977001,6.299911387,318.66
1446382260,319.46,319.47,319.46,319.47,0.07674924,24.518882,319.4674241
1446382380,319.47,319.47,318.94,319.47,1.27841747,408.3954757,319.4539228
1446382500,318.97,318.97,318.97,318.97,0.29657799,94.59948147,318.97
1446382560,318.92,318.92,318.92,318.92,0.4489889,143.19154,318.92
1446382680,318.92,318.92,318.92,318.92,0.02443,7.7912156,318.92
1446382740,318.92,318.92,318.92,318.92,0.23000311,73.35259184,318.92
1446382800,318.93,318.93,317,317,119.5,38030.98329,318.2509062
1446382860,318.25,319.46,318.25,319.46,1.110624,354.414024,319.1125205
1446382920,317.53,317.53,317.53,317.53,0.9,285.777,317.53
1446382980,317.76,317.76,317.76,317.76,0.83,263.7408,317.76
1446383100,319.46,319.46,319.46,319.46,0.01746601,5.579691555,319.46
1446383160,319.46,319.46,319.46,319.46,0.14087593,45.0042246,319.46
1446383340,319.46,319.49,319.46,319.49,1.56422978,499.7539108,319.4888099
1446383460,319.4,319.4,318.51,318.57,0.43031124,137.0769722,318.553083
1446383580,319.48,319.49,319.47,319.47,0.06968,22.2614168,319.4807233
1446383700,319.46,319.46,319.46,319.46,0.01565288,5.000469045,319.46
1446383820,319.4,319.4,318.64,318.64,0.03538,11.2856432,318.983697
1446383880,319.46,319.46,319.46,319.46,0.08356617,26.69604867,319.46
1446383940,319.45,319.45,319.45,319.45,0.36159981,115.5130593,319.45
1446384120,319.4,319.4,318.47,318.47,0.04580012,14.60084422,318.79489
1446384180,318.76,319.46,318.76,319.46,3.032,968.573936,319.4505066
1446384240,319.4,319.4,319.4,319.4,0.016,5.1104,319.4
1446384300,317.8,318.98,317.8,318.98,0.64516097,205.769974,318.9436181
1446384360,318.98,318.98,318.98,318.98,0.2,63.796,318.98
1446384480,318.98,318.98,318.98,318.98,0.02439,7.7799222,318.98
1446384780,318.98,318.98,318.98,318.98,0.042,13.39716,318.98
1446384900,318.98,318.98,318.56,318.56,0.18656,59.4949888,318.9053859
1446385020,318.89,318.9,318.89,318.9,0.25551834,81.48447863,318.8987476
1446385080,318.85,318.85,318.85,318.85,0.016,5.1016,318.85
1446385140,317.54,318.85,317.54,318.85,4.32669824,1379.442105,318.8209642
1446385200,317.57,318.59,317.57,318.59,1.25549316,399.5900257,318.2733594
1446385260,317.7,318.85,317.7,318.85,3.36310083,1069.417169,317.9854612
1446385320,318.85,318.85,318.85,318.85,0.5776695,184.1899201,318.85
1446385380,318.85,318.85,318.85,318.85,1.03451,329.8535135,318.85
1446385440,317.54,317.54,317.37,317.37,1.18449316,375.9856714,317.4232525
1446385500,317.5,317.5,317.5,317.5,6.38494687,2027.220631,317.5
1446385560,317.37,317.37,317.2,317.2,1.16968,371.1005187,317.2667043
1446385740,317.5,317.5,317.49,317.49,1.39604468,443.2341859,317.4928369
1446385800,317.49,317.5,317.49,317.5,3.63827882,1155.117486,317.4900943
1446385860,317.49,317.95,317.15,317.95,13.48777496,4281.826087,317.4597812
1446385920,317.48,317.48,317.48,317.48,0.30653899,97.31999855,317.48
1446385980,317.4,317.4,317.4,317.4,0.01572149,4.990000926,317.4
1446386040,317.4,317.4,317.4,317.4,0.3877783,123.0808324,317.4
1446386160,317.49,317.49,317.49,317.49,0.16823286,53.41225072,317.49
1446386220,317.19,317.49,317.19,317.49,0.35989332,114.1889802,317.2856339
1446386280,317.49,317.49,317.49,317.49,0.02464,7.8229536,317.49
1446386340,317.49,317.49,317.49,317.49,2.65715234,843.6192964,317.49
1446386400,317.18,317.18,317.17,317.17,0.46499855,147.4866554,317.176592
1446386460,317.2,317.48,317.2,317.48,0.27483,87.2474284,317.4596238
1446386520,317.48,317.48,317.48,317.48,0.03675271,11.66825037,317.48
1446386760,317.32,317.32,317.32,317.32,0.34,107.8888,317.32
1446386820,317.17,317.32,317.17,317.32,0.13324258,42.2744361,317.2742234
1446386940,317.17,317.48,317.12,317.48,3.18940528,1011.611124,317.1786069
1446387000,317.12,317.12,315.7,315.7,120.1498575,37988.13018,316.1729107
1446387060,315.63,315.63,314.93,315,78.29380533,24701.52635,315.4978386
1446387120,314.93,314.93,314,314.01,93.33206472,29335.75245,314.3159056
1446387180,314.01,315.69,313.74,315.69,60.48328027,19012.67396,314.3459462
1446387240,314.94,314.95,314.32,314.78,108.8855351,34265.906,314.6965847
1446387300,314.81,315.67,314.78,314.81,15.660875,4933.031378,314.9907893
1446387360,314.8,315,314.8,315,18.7379889,5902.106317,314.9807777
1446387420,315,315.67,313.83,313.83,30.93240571,9741.147193,314.9172193
1446387480,314.26,314.27,313.8,313.8,15.5674918,4888.741387,314.0352633
1446387540,314.26,315.69,314.26,315.68,3.17979508,1003.033791,315.4397582
1446387660,315.68,315.69,315.33,315.33,2.00220657,632.0445363,315.6739898
1446387720,315.67,315.67,315,315.67,8.6137664,2716.839545,315.4066895
1446387780,315.67,315.67,315,315,8.79805129,2774.26546,315.3272661
1446387900,314.56,315.69,313.8,315.69,14.6804897,4618.712532,314.6156992
1446387960,315.69,315.69,315.69,315.69,1.6431605,518.7293383,315.69
1446388020,315.68,315.68,315.68,315.68,0.39627326,125.0955427,315.68
1446388200,315.69,315.69,315.69,315.69,0.6,189.414,315.69
1446388260,315.69,315.69,315.69,315.69,0.18665,58.9235385,315.69
1446388380,315.68,315.69,315.68,315.69,22.29460019,7038.181334,315.6899552
1446388440,315.69,316.7,315.69,316.7,11.18277239,3530.436762,315.7031762
1446388500,316.7,316.79,316.5,316.5,67.00535459,21208.0305,316.5124732
1446388560,316.8,317.59,316.79,317.59,67.40214997,21397.72607,317.4635539
1446388620,316.63,316.63,316.63,316.63,3.15656566,999.4633849,316.63
1446388680,317.53,317.53,316.5,316.59,35.14757201,11129.4859,316.6502054
1446388860,317.5,317.51,316.5,316.5,6.30895096,1999.958068,317.0032673
1446388920,317.47,317.47,317.47,317.47,1.73712,551.4834864,317.47
1446388980,317.6,317.86,317.48,317.48,1.40796586,447.3500572,317.727915
1446389040,316.59,317.49,316.59,317.49,0.12466,39.5561094,317.3119637
1446389100,316.5,316.66,316.5,316.5,0.78571,248.7229286,316.5581813
1446389160,316.75,317.74,316.75,317.53,1.24930707,396.6580175,317.5024195
1446389220,317.53,317.53,317.53,317.53,0.1,31.753,317.53
1446389280,317.53,317.53,316.68,316.68,0.072051,22.83411068,316.915944
1446389340,316.68,316.68,316.68,316.68,0.05661549,17.92899337,316.68
1446389400,316.63,316.63,316.63,316.63,4.2,1329.846,316.63
1446389460,317.19,317.85,315.99,315.99,95.66589567,30329.43056,317.0349303
1446389520,315.99,315.99,315.8,315.8,1.61934141,511.6374002,315.9540027
1446389580,316,316,315.8,315.8,24.10973562,7614.613949,315.8314993
1446389640,316,316,314.9,314.9,7.07695515,2232.133321,315.4087137
1446389700,314.9,314.9,314.9,314.9,1.47519847,464.5399982,314.9
1446389760,314.81,314.81,314.81,314.81,2.81498562,886.185623,314.81
1446389820,314.81,316,314.81,316,7.7899,2457.870009,315.5200977
1446389880,315.99,316,314.82,315.97,12.21936739,3852.035804,315.2401987
1446389940,315.97,315.97,314.84,314.84,1.02758564,323.5618496,314.8757992
1446390060,315.97,315.98,315.97,315.98,0.55918,176.6847324,315.9711227
1446390120,314.86,314.86,314.77,314.77,8.04630475,2533.353963,314.8468821
1446390240,314.77,314.77,313.9,313.9,8.06148473,2531.287029,313.9976212
1446390300,315.73,315.78,315.73,315.78,1.39675443,441.0432973,315.7629486
1446390360,313.94,313.94,313.94,313.94,2.85416281,896.0358726,313.94
1446390420,315.77,315.96,315.77,315.96,15.92511408,5031.178097,315.9272877
1446390480,315.91,315.92,315.91,315.92,15.78890402,4988.026608,315.9197498
1446390540,314.3,314.3,311.5,311.97,228.1073132,71416.56101,313.0831713
1446390600,311.97,311.97,311.97,311.97,107.1046739,33413.44513,311.97
1446390660,311.97,311.97,311.5,311.96,95.07478252,29659.86156,311.9634962
1446390720,311.96,311.97,311.12,311.12,26.66538855,8307.330541,311.5398272
1446390780,311.96,313.2,311.94,313.2,93.27876982,29100.0573,311.9687079
1446390840,313.4,314.89,313.4,314.89,4.75540517,1496.201828,314.6318294
1446390960,314.14,314.14,312.02,312.02,1.98401248,620.3286094,312.663663
1446391020,312.75,312.77,312.75,312.76,1.7227245,538.808385,312.7652651
1446391080,312.76,312.76,312.76,312.76,0.0446,13.949096,312.76
1446391140,312.76,312.77,312.76,312.77,8.49594419,2657.269202,312.7691452
1446391200,312.2,312.77,312,312.77,9.10473951,2845.182707,312.4946853
1446391260,312.77,312.77,312.77,312.77,7.867,2460.56159,312.77
1446391320,312.77,312.77,312.48,312.77,7.20805857,2254.453585,312.7684887
1446391380,312.28,312.77,312.28,312.77,9.4183167,2945.485669,312.7401385
1446391440,312.76,312.77,312.76,312.77,12.91950032,4040.820214,312.7690788
1446391500,312.76,314.2,312.76,314.2,1.79755866,562.3391359,312.8349291
1446391620,312.35,312.35,312.35,312.35,0.22475409,70.20194001,312.35
1446391680,312.54,312.54,312.34,312.34,3.67059617,1146.695581,312.4003643
1446391740,312.54,312.54,311.97,311.97,29.07454322,9071.759705,312.0172735
1446391800,311.99,312.25,311.97,312.25,51.84536,16187.60217,312.2285615
1446391860,312.25,312.25,311.9,311.92,62.71052937,19564.35794,311.9788356
1446391920,311.92,313.86,311.92,313.86,43.58396617,13596.08416,311.9515124
1446391980,311.91,311.94,311.02,311.93,12.29009329,3832.149582,311.8080141
1446392040,311.94,311.94,311.04,311.94,1.07340327,334.7189907,311.829673
1446392100,311.94,311.94,311.25,311.94,3.66088479,1140.172316,311.4471996
1446392160,311.9,311.94,311.89,311.94,6.435,2007.154427,311.9121099
1446392220,311.28,311.94,311.14,311.17,49.10241266,15297.13557,311.5353146
1446392280,311.93,311.93,311.93,311.93,0.39656549,123.7006733,311.93
1446392340,311.93,311.93,311,311,6.76549484,2104.361808,311.0432951
1446392400,311,311,311,311,2.277045,708.160995,311
1446392460,311,311,310.94,310.94,2.323,722.3534652,310.9571525
1446392520,311,311,310.89,311,76.18399021,23688.17013,310.9337022
1446392580,311,311,311,311,0.525,163.275,311
1446392640,311,311,310.88,310.88,16.19050482,5033.531458,310.8940403
1446392700,311,311,310.88,311,3.742123,1163.716253,310.9775529
1446392760,311,311.92,311,311.92,10.76232638,3347.210464,311.0117967
1446392820,311.92,311.92,311.92,311.92,1.86146264,580.6274267,311.92
1446392880,311.94,312.41,311.94,312.41,20.38640043,6359.520293,311.9491504
1446392940,312.41,314.17,312.41,313.99,5.18139471,1627.293414,314.064746
1446393000,313.98,313.98,313,313,1.29160291,404.6729809,313.310676
1446393060,312.56,314.09,312.56,314.09,7.41009807,2320.53586,313.1585896
1446393120,314.07,314.07,314.07,314.07,0.5,157.035,314.07
1446393180,313.89,314.04,313.89,314.04,1.691,530.8148172,313.9058647
1446393240,313.92,313.92,311.97,311.97,1.90537759,595.9296474,312.7619693
1446393300,312.31,312.32,311.98,312.29,1.04379876,325.9163668,312.240615
1446393360,312.32,312.32,312.32,312.32,0.323,100.87936,312.32
1446393420,312.32,313.74,312.32,313.74,0.4986,155.8646928,312.6046788
1446393480,312.29,312.29,311.94,312.08,4.03987755,1260.37621,311.9837654
1446393540,311.94,311.94,311.94,311.94,4,1247.76,311.94
1446393600,311.94,313.79,311.94,313.78,8.98981665,2810.361454,312.6161037
1446393660,312.85,312.85,312.85,312.85,0.3979,124.483015,312.85
1446393720,311.96,311.96,311.96,311.96,1,311.96,311.96
1446393780,312.84,312.84,312.84,312.84,0.030624,9.58041216,312.84
1446393840,312.84,312.85,312.84,312.85,0.79262962,247.9705041,312.8453666
1446393900,312.85,312.85,311.94,312.33,3.5,1092.013017,312.0037191
1446393960,312.31,312.32,312.31,312.31,3.49091727,1090.275332,312.3177228
1446394020,312.33,312.33,312.33,312.33,3.3784208,1055.182169,312.33
1446394080,312.33,312.33,312.33,312.33,3.648705,1139.600033,312.33
1446394140,312.33,312.33,312.33,312.33,10.88055255,3398.322978,312.33
1446394200,312.33,312.33,312.33,312.33,1.5923,497.323059,312.33
1446394260,312.32,314.01,312.32,314.01,0.84702,265.8826997,313.9036855
1446394380,313.97,313.97,313.97,313.97,0.8296867,260.4967332,313.97
1446394440,313.96,313.96,313.03,313.03,0.27312,85.5176874,313.1139697
1446394500,313.03,313.04,312.34,313.04,0.6941,216.9613673,312.5794082
1446394560,313.04,313.04,312.36,313.04,1.58665502,496.6584783,313.0223471
1446394620,313.03,313.03,313.03,313.03,0.07979605,24.97855753,313.03
1446394680,313.03,313.03,313.03,313.03,0.317723,99.45683069,313.03
1446394740,313.03,313.83,313.03,313.83,25.43071984,7980.843548,313.8268833
1446394800,313.78,313.78,312.35,313.78,0.85263213,266.8887122,313.0174231
1446394980,312.36,312.36,312.36,312.36,0.03,9.3708,312.36
1446395100,313.78,314.07,313.78,314.06,0.06862106,21.55160957,314.0669872
1446395160,313.9,314.07,313.9,314.07,0.62633945,196.6468335,313.9620753
1446395220,314.06,314.06,312.39,312.39,0.5115583,160.2328485,313.225
1446395280,312.39,314.06,312.29,314.06,31.28867459,9772.157751,312.3225218
1446395340,314.06,314.06,311.94,312.25,7.66897628,2392.402445,311.9585141
1446395400,312.25,312.25,311.94,312.25,8.57078962,2674.349832,312.0307406
1446395460,312.25,312.25,312.23,312.25,24.32765719,7596.310544,312.249983
1446395520,312.25,312.25,312.25,312.25,5.42339793,1693.456004,312.25
1446395580,312.25,312.25,312.23,312.23,0.1123,35.06342904,312.2300004
1446395700,312.24,312.24,312.23,312.23,0.16374231,51.12546924,312.231269
1446396000,313.97,313.97,313.97,313.97,0.2323,72.935231,313.97
1446396060,312.25,313.97,312.25,313.97,10.29978848,3233.612995,313.9494564
1446396180,312.26,313.94,311.94,313.94,1.5354,480.1234018,312.7024891
1446396240,313.93,313.93,313.93,313.93,0.02479,7.7823247,313.93
1446396300,312.28,312.28,312.27,312.27,0.03221649,10.06049123,312.2776948
1446396600,313.8,313.94,313.8,313.94,0.96103067,301.6054568,313.8354126
1446396660,313.94,313.94,313.8,313.8,2.13890847,671.2089251,313.8090921
1446396720,313.94,313.94,313.94,313.94,0.23225353,72.91367321,313.94
1446396780,314,314,314,314,0.07213376,22.65000064,314
1446396840,314,314,312.33,314,1.78629825,559.7334686,313.3482713
1446397080,313.99,313.99,312.31,312.31,1.45128015,453.3452033,312.3760793
1446397140,312.31,312.31,312.31,312.31,0.28,87.4468,312.31
1446397200,312.31,312.31,312.31,312.31,3.16990028,989.9915565,312.31
1446397320,313.89,313.98,312.32,313.98,0.6317857,198.2794659,313.8397496
1446397500,313.94,313.95,313.94,313.95,1.06310934,333.7552153,313.9425107
1446397680,313.88,313.88,313.88,313.88,0.24727272,77.61396135,313.88
1446397920,313.79,313.82,313.79,313.82,5.53947742,1738.364386,313.8137868
1446397980,313.8,313.8,312.34,312.34,1.23222748,385.3158059,312.6985984
1446398040,313.74,313.75,312.31,313.75,20.5687566,6444.592528,313.3194998
1446398160,312.4,312.4,312.32,312.32,0.542046,169.3262067,312.3834633
1446398280,312.32,313.69,312.31,313.69,0.9860624,308.2122378,312.5686953
1446398340,313.69,313.69,312.33,312.33,0.82360127,258.2621847,313.5767198
1446398400,313.69,313.69,313.69,313.69,0.5,156.845,313.69
1446398460,313.69,313.69,313.69,313.69,0.6442224,202.0861247,313.69
1446398520,313.69,313.69,313.69,313.69,1.17122909,367.4028532,313.69
1446398580,313.69,313.69,313.69,313.69,1.51713948,475.9114835,313.69
1446398640,313.69,313.69,313.69,313.69,0.6714105,210.6147597,313.69
1446398700,313.69,313.69,313.69,313.69,0.6969,218.610561,313.69
1446398760,313.69,313.69,313.69,313.69,0.53729471,168.5439776,313.69
1446398880,313.69,313.69,313.69,313.69,0.98279,308.2913951,313.69
1446398940,313.69,313.69,312.34,313.69,0.77858544,243.5578598,312.8209792
1446399000,312.34,313.69,312.28,313.69,5.92214633,1850.590442,312.4864431
1446399060,313.68,313.69,313.66,313.66,1.45133298,455.2535665,313.6796123
1446399120,313.66,313.69,313.66,313.69,0.163,51.13004018,313.6812281
1446399300,313.68,313.68,313.68,313.68,0.38329622,120.2323583,313.68
1446399420,313.05,313.05,312.28,312.28,3.63418429,1134.93016,312.2929574
1446399480,312.3,312.3,311.5,311.5,6.18439478,1928.437766,311.8231992
1446399540,313,313,313,313,0.31330285,98.06379205,313
1446399660,312.69,312.69,312.69,312.69,0.02958691,9.251530888,312.69
1446399840,312.55,312.55,312.55,312.55,0.02485,7.7668675,312.55
1446399900,312.49,312.49,312.49,312.49,0.03043,9.5090707,312.49
1446399960,312.49,312.8,312.49,312.8,3.2556025,1018.159754,312.7408072
1446400200,312.69,312.69,312.69,312.69,0.02968574,9.282434041,312.69
1446400320,311.7,312.65,311.28,312.65,20.31750361,6325.780114,311.3463266
1446400440,312.62,313.28,312.62,313.27,32.42396132,10149.57792,313.0270796
1446400500,313.27,313.27,313.27,313.27,0.10669,33.4227763,313.27
1446400560,311.31,311.31,311.3,311.3,0.1081358,33.66289094,311.3020012
1446400680,311.43,311.43,311.43,311.43,2.08595519,649.6290248,311.43
1446400740,311.43,311.43,311.43,311.43,0.23,71.6289,311.43
1446400800,311.43,311.43,311.15,311.43,6.71907511,2091.074731,311.2146682
1446400860,311.43,312,311.43,311.97,20.19245266,6289.868231,311.4959999
1446400920,311.97,311.97,311.97,311.97,0.13853962,43.22020525,311.97
1446400980,311.97,313.18,311.97,313.18,0.293,91.68008898,312.9013276
1446401040,312.99,312.99,312.99,312.99,0.122,38.18478,312.99
1446401160,311.18,311.18,311.17,311.17,0.1497,46.583369,311.1781496
1446401220,311.16,311.16,311.15,311.15,21.19058976,6593.455989,311.150188
1446401340,311.15,311.5,311.15,311.5,0.84562,263.386713,311.4717166
1446401400,311.49,311.5,311.49,311.5,1.25579226,391.1753037,311.4968265
1446401460,311.45,311.5,311.45,311.49,0.34859241,108.5737261,311.4632533
1446401520,311.49,311.5,311.17,311.49,2.50848175,781.3765994,311.4938346
1446401580,311.49,311.5,311.49,311.5,0.79080004,246.3283005,311.4925241
1446401640,311.5,311.5,311.48,311.48,0.60617,188.8214916,311.4992355
1446401700,311.2,311.5,311.2,311.5,2.52343576,785.9046698,311.442313
1446401760,311.5,311.5,311.5,311.5,0.71940916,224.0959533,311.5
1446401820,311.5,311.5,311.5,311.5,0.40617978,126.5250015,311.5
1446401880,311.5,311.5,311.5,311.5,0.06,18.69,311.5
1446401940,311.5,312,311.17,311.17,6.05666096,1887.548635,311.6483896
1446402000,311.19,311.19,311.19,311.19,2.03549193,633.4247337,311.19
1446402060,311.99,311.99,311.2,311.2,0.05677611,17.69953543,311.7426578
1446402120,311.99,311.99,311.99,311.99,0.0578,18.033022,311.99
1446402240,311.2,311.94,311.2,311.94,0.35651056,111.0422123,311.4696302
1446402300,311.94,311.95,311.2,311.95,1.18764902,369.958629,311.5050177
1446402360,311.21,311.21,311.2,311.2,0.26652058,82.94325194,311.2076821
1446402480,311.94,312,311.94,312,1.42244635,443.7793433,311.9831854
1446402540,311.99,313.61,311.99,313.61,35.43166912,11096.93665,313.1926021
1446402600,313.6,313.6,311.4,313.57,4.10125641,1280.018728,312.104048
1446402660,312.02,313.49,311.86,313.49,0.94555647,295.1701883,312.1655847
1446402840,313.49,313.49,312.04,312.04,0.2649602,83.0310096,313.3716294
1446402900,313.49,313.5,312.04,312.04,0.58400927,182.4813803,312.4631571
1446402960,312.06,312.06,312.04,312.04,10.53753165,3288.148826,312.041656
1446403200,312.05,312.05,312.05,312.05,0.70636239,220.4203838,312.05
1446403320,313.49,313.49,313.49,313.49,0.03183515,9.980001174,313.49
1446403380,313.49,313.49,313.49,313.49,0.31617,99.1161333,313.49
1446403440,313.49,313.49,313.46,313.47,0.62840945,196.9840155,313.4644386
1446403500,312.16,313.49,312.16,313.49,2.08303378,652.7044824,313.3432058
1446403560,313.49,313.49,313.49,313.49,4.5638,1430.705662,313.49
1446403620,313.49,313.49,312.58,312.58,1.08977,341.5503074,313.4150393
1446403680,312.58,313.49,312.58,313.48,1.40618582,440.397904,313.1861364
1446403740,313.48,314.24,313.48,314.24,30.35039014,9525.834831,313.8620224
1446403800,314.3,315,314.22,315,27.76536825,8744.496278,314.9425644
1446403860,315,315,314.98,314.99,5.887,1854.335259,314.9881534
1446403920,314.25,314.98,313.22,313.22,9.34935053,2940.855267,314.5518245
1446404040,313.22,313.22,313.22,313.22,0.04437366,13.89871779,313.22
1446404100,314.16,314.93,314.16,314.93,0.55542245,174.8444441,314.7954213
1446404340,313.99,313.99,313.99,313.99,0.02472,7.7618328,313.99
1446404460,313.99,314.26,313.99,314.26,1.46040389,458.8453718,314.1907352
1446404520,314.25,314.99,314.25,314.99,0.86775857,273.0131617,314.618802
1446404580,313.42,313.42,313.17,313.19,32.13627958,10065.39699,313.209778
1446404640,313.02,313.02,313.02,313.02,0.16201,50.7123702,313.02
1446404700,313.19,313.19,313.19,313.19,0.75150984,235.3653668,313.19
1446404820,313.02,313.02,313.02,313.02,0.44002998,137.7381843,313.02
1446404880,313.02,313.02,313.02,313.02,0.47019,147.1788738,313.02
1446404940,313.83,314.22,313.83,314.22,0.75,235.4710052,313.9613403
1446405000,314.25,314.89,312.6,312.6,43.416034,13662.5565,314.6891884
1446405060,312.61,313.02,312.58,313.02,2.17151827,679.1673387,312.7615126
1446405120,313.02,313.02,313.02,313.02,0.77236618,241.7660617,313.02
1446405180,314.4,314.4,313.03,313.03,0.11094778,34.7876206,313.5494969
1446405240,313.47,314.72,313.1,313.1,5.73195062,1798.007014,313.6815254
1446405300,313.1,313.1,313.1,313.1,0.3984,124.73904,313.1
1446405360,313.1,314.39,313.1,314.39,0.01904675,5.988074463,314.3882533
1446405480,314.38,314.38,314.38,314.38,0.27745708,87.22695681,314.38
1446405660,313.61,313.61,313.61,313.61,0.03146,9.8661706,313.61
1446405720,313.74,315,313.06,315,22.90567957,7213.698501,314.9305603
1446405780,315.09,315.09,315.09,315.09,0.39980715,125.9752349,315.09
1446405840,315.1,315.85,315.1,315.1,4.40307551,1390.13751,315.7196616
1446405900,315.83,315.84,314.51,314.51,3.27460652,1033.029121,315.4666416
1446405960,314.51,315.83,314.51,315.83,4.3074958,1354.81328,314.5245735
1446406080,314.88,314.88,314.87,314.87,0.41992667,132.2263099,314.8795237
1446406140,315.26,315.8,315.26,315.8,4.46714184,1410.431722,315.7347074
1446406200,315.26,315.79,315.24,315.79,0.58256997,183.6853185,315.3017285
1446406260,315.27,315.81,315.24,315.81,1.51972408,479.3691839,315.4317222
1446406320,315.81,315.88,315.81,315.88,1.31522101,415.436774,315.8684136
1446406380,315.88,315.88,315.24,315.24,0.57545268,181.4706436,315.3528516
1446406440,315.79,315.88,315.79,315.88,0.28709908,90.66849183,315.8090644
